49.0, 24.0, 696760.0, 46.0, 79260771.59569418, 431498.0559137336, 25
50.0, 14.0, 779128.0, 45.0, 308874212.5844923, 986695.5071356101, 27
48.0, 14.0, 733240.0, 44.0, 141404305.6333249, 598302.7291422153, 29
48.0, 26.0, 733680.0, 43.0, 67188118.968565, 1064743.5866047866, 25
48.0, 15.0, 783072.0, 43.0, 542280958.4468619, 1064755.9740019916, 24
49.0, 22.0, 734160.0, 45.0, 391712170.7188642, 557031.4555972564, 29
48.0, 16.0, 733640.0, 44.0, 536511904.6355462, 1085651.0951264335, 28
47.0, 21.0, 733320.0, 46.0, 504672461.3355471, 547991.8547852233, 28
49.0, 22.0, 783064.0, 43.0, 384073470.7598505, 696185.3378988607, 26
47.0, 17.0, 734560.0, 44.0, 28867426.54634958, 5588986.45549353, 27
48.0, 20.0, 781000.0, 43.0, 74655269.91607675, 755091.5407411009, 26
48.0, 21.0, 733280.0, 42.0, 603245310.0359976, 534042.3063543017, 27
49.0, 13.0, 837600.0, 44.0, 63854664.81736939, 5100965.859314442, 28
45.0, 15.0, 835680.0, 45.0, 60739059.130741164, 9202165.349877302, 28
47.0, 15.0, 733280.0, 45.0, 189069984.43120605, 1599192.1103088737, 25
46.0, 23.0, 733240.0, 46.0, 137125053.1754265, 1359484.1077861341, 28
48.0, 14.0, 737040.0, 43.0, 72363590.42743704, 2376767.223369767, 27
46.0, 14.0, 733240.0, 45.0, 235945635.74275857, 9008225.952873373, 25
49.0, 21.0, 733320.0, 45.0, 272776313.8725199, 1049676.1964741335, 28
48.0, 21.0, 733240.0, 45.0, 529906032.94205713, 955276.3063016471, 29
47.0, 14.0, 696720.0, 45.0, 438159030.83254397, 951036.0221196499, 25
49.0, 22.0, 696720.0, 44.0, 67383815.85833456, 2136769.5491892626, 27
48.0, 16.0, 733440.0, 44.0, 513437221.3683535, 591121.6843036262, 25
48.0, 15.0, 788288.0, 45.0, 38035289.04823112, 420295.0501189617, 26
45.0, 22.0, 733240.0, 45.0, 57125054.841107756, 8524983.655668398, 28
46.0, 14.0, 733240.0, 43.0, 669972359.7976989, 623159.6226081924, 27
47.0, 15.0, 783064.0, 44.0, 44501268.667018704, 867469.6361910726, 27
45.0, 23.0, 733280.0, 45.0, 74059519.72593924, 3880822.4119721525, 28
49.0, 24.0, 733200.0, 43.0, 221369887.6958249, 1795288.0676075998, 25
48.0, 15.0, 780808.0, 44.0, 404989135.5583143, 401165.7840855767, 26
48.0, 23.0, 733280.0, 45.0, 551878833.5885909, 695087.2118763622, 28
48.0, 16.0, 738000.0, 42.0, 52698155.77858543, 6514497.408685951, 30
46.0, 20.0, 733600.0, 46.0, 40589439.55958911, 943421.3067807124, 26
48.0, 22.0, 733240.0, 46.0, 636401917.3228353, 1846373.433285338, 27
48.0, 19.0, 733240.0, 45.0, 92100167.41697787, 568579.0393509172, 27
49.0, 31.0, 696720.0, 45.0, 36545857.38064155, 927011.5022268243, 26
48.0, 24.0, 787944.0, 45.0, 117941070.73123677, 2478918.759839484, 26
47.0, 31.0, 733320.0, 42.0, 64872758.884543926, 4744511.288058324, 27
47.0, 16.0, 733240.0, 45.0, 39482662.29857099, 1034228.8889631359, 25
47.0, 18.0, 733280.0, 45.0, 71985307.1860927, 711398.5496422575, 25
48.0, 16.0, 752496.0, 43.0, 839360241.1854523, 489158.1907554446, 27
48.0, 30.0, 736040.0, 44.0, 34331672.913954854, 626878.6689234129, 27
47.0, 22.0, 733280.0, 47.0, 252252282.41001153, 1540389.024178503, 28
48.0, 23.0, 776288.0, 43.0, 100504090.42202242, 1234545.5635641895, 28
46.0, 15.0, 735080.0, 42.0, 65427976.72052861, 3567692.1858500103, 26
51.0, 24.0, 734200.0, 43.0, 139716225.50431716, 1540193.8017745032, 25
49.0, 15.0, 835720.0, 43.0, 73023538.7796756, 1690389.318912695, 25
48.0, 15.0, 733680.0, 45.0, 300636089.2369568, 917066.3194401398, 28
48.0, 23.0, 734160.0, 43.0, 104822449.72552186, 1982287.02543397, 28
45.0, 21.0, 733280.0, 45.0, 454257378.7595317, 1222691.1220341197, 28
47.0, 20.0, 733240.0, 45.0, 47273036.958987586, 1156920.4783701424, 28
48.0, 14.0, 733280.0, 42.0, 384758185.1050607, 4775966.274706434, 29
48.0, 15.0, 835680.0, 45.0, 49115006.94687806, 6199100.251675902, 28
45.0, 25.0, 696760.0, 45.0, 237699756.54803282, 1678415.095343586, 28
47.0, 16.0, 715200.0, 43.0, 397654846.73980385, 486952.30406817695, 26
47.0, 16.0, 733240.0, 44.0, 206852656.4791916, 644482.6111279862, 26
48.0, 21.0, 733240.0, 45.0, 65719788.96802252, 883187.0112807741, 28
46.0, 23.0, 782904.0, 44.0, 130343971.10199775, 1794579.7168040625, 27
47.0, 18.0, 861744.0, 44.0, 217986443.14825967, 8610816.563291589, 26
46.0, 30.0, 733280.0, 43.0, 85378918.25539626, 5383325.567582982, 28
47.0, 21.0, 783928.0, 46.0, 62958212.174952626, 1081273.210397105, 26
47.0, 22.0, 743176.0, 46.0, 79936595.73611897, 603519.5717369033, 27
46.0, 14.0, 733280.0, 45.0, 665848541.0066997, 991388.5079061507, 28
47.0, 15.0, 734160.0, 44.0, 40028652.77629542, 490952.87537453126, 27
48.0, 23.0, 733200.0, 44.0, 279990147.2184081, 971682.0561219158, 26
48.0, 18.0, 733280.0, 43.0, 68478553.19131501, 850639.106524906, 25
46.0, 22.0, 782536.0, 45.0, 86858874.13584936, 3733957.7283046413, 28
50.0, 20.0, 733680.0, 45.0, 76685424.7777172, 2478898.597769559, 25
47.0, 14.0, 733280.0, 43.0, 437287560.0796222, 4347888.851593272, 27
47.0, 15.0, 784080.0, 45.0, 59787819.04865415, 8573959.964673659, 27
47.0, 25.0, 733240.0, 44.0, 121344005.11564012, 1791495.0317036682, 28
48.0, 24.0, 697160.0, 46.0, 56772276.96439049, 855918.146501356, 26
47.0, 15.0, 733240.0, 45.0, 37930771.471014015, 832819.2962543246, 26
48.0, 16.0, 785232.0, 42.0, 557059569.3736498, 2431177.6566125806, 27
46.0, 22.0, 733280.0, 42.0, 70831706.99687704, 816513.3524001254, 27
49.0, 24.0, 782968.0, 45.0, 247212890.82558534, 1482349.120754011, 26
46.0, 14.0, 733240.0, 44.0, 38692300.616254166, 941509.8532732575, 27
49.0, 31.0, 784080.0, 45.0, 27654945.755978987, 900565.7111728059, 28
48.0, 22.0, 747976.0, 45.0, 328751329.3383047, 830310.1601315758, 28
46.0, 15.0, 733440.0, 43.0, 57832018.358174294, 7820244.615402828, 25
48.0, 13.0, 733520.0, 44.0, 108558240.35675754, 702569.9437760104, 27
47.0, 21.0, 781432.0, 45.0, 70892654.88118067, 796000.7898127894, 28
49.0, 15.0, 789168.0, 45.0, 85022396.2006157, 614024.8285545747, 26
48.0, 25.0, 733280.0, 45.0, 67640546.39951976, 734085.2306369417, 28
48.0, 23.0, 783064.0, 46.0, 82253863.39901116, 6160040.891119552, 25
46.0, 21.0, 733280.0, 43.0, 106287609.3004057, 3852978.705003517, 28
47.0, 16.0, 733400.0, 43.0, 827200946.0302486, 624164.9361501308, 27
48.0, 20.0, 697160.0, 43.0, 425291473.8236469, 947150.8061248055, 26
48.0, 26.0, 733320.0, 44.0, 74788738.3298354, 1383753.288073607, 28
47.0, 14.0, 733200.0, 43.0, 365891875.1713866, 846061.9446579581, 26
48.0, 31.0, 733320.0, 45.0, 121778436.24050076, 7541227.272416178, 27
47.0, 14.0, 733320.0, 44.0, 53893018.82114951, 574880.6161873415, 27
46.0, 15.0, 736960.0, 44.0, 74972729.48755555, 723721.7778977853, 25
48.0, 15.0, 733240.0, 43.0, 268529327.5936662, 3971737.4259958006, 25
48.0, 15.0, 733240.0, 43.0, 576294225.3936188, 640932.7476430612, 27
48.0, 16.0, 733280.0, 44.0, 493974273.9985553, 743267.1563189644, 27
47.0, 24.0, 784064.0, 45.0, 73631121.87378722, 2995522.475282234, 27
50.0, 19.0, 733640.0, 45.0, 41927226.10064198, 1346911.4204145197, 27
46.0, 22.0, 733160.0, 45.0, 37824378.84727864, 10615006.515751135, 25
47.0, 15.0, 733280.0, 44.0, 487504582.73405725, 988681.7314189868, 25
49.0, 24.0, 733280.0, 44.0, 134769586.61532617, 5548000.836072105, 28
47.0, 15.0, 733680.0, 44.0, 75095873.31551725, 2599041.9544938696, 28
48.0, 16.0, 733280.0, 43.0, 782198679.1294843, 930238.6981941627, 25
48.0, 22.0, 785416.0, 42.0, 240596540.75699508, 808116.9662579775, 27
49.0, 29.0, 786432.0, 43.0, 279843997.10201484, 387769.3162001332, 28
46.0, 23.0, 733320.0, 45.0, 46375241.61764449, 2449722.631811434, 24
48.0, 20.0, 782392.0, 46.0, 94557685.01045266, 821561.4585572098, 27
48.0, 14.0, 733280.0, 43.0, 214041856.9190062, 743157.4181154964, 27
46.0, 13.0, 836992.0, 44.0, 46361515.92223236, 728178.8973299568, 28
48.0, 25.0, 733240.0, 43.0, 71873611.7888443, 642598.573571703, 27
47.0, 24.0, 733600.0, 45.0, 106744206.78749731, 599303.6531560149, 27
47.0, 15.0, 733320.0, 42.0, 58752476.91950081, 675982.0138489581, 27
48.0, 19.0, 733240.0, 44.0, 105939350.46324667, 1016561.5589962883, 27
48.0, 20.0, 733240.0, 44.0, 79539082.91675921, 7465729.806390721, 26
49.0, 28.0, 733240.0, 45.0, 66301668.545903414, 486901.34090249863, 27
50.0, 24.0, 733280.0, 45.0, 112467756.70964882, 1060137.5580104177, 28
46.0, 19.0, 733640.0, 44.0, 90248816.28152281, 454463.43474583526, 28
49.0, 24.0, 851800.0, 43.0, 116741493.45499742, 1006057.976151212, 24
48.0, 13.0, 734400.0, 44.0, 63511013.744367234, 757873.4971974881, 28
48.0, 16.0, 733280.0, 46.0, 45246212.22728337, 1219884.4279827133, 27
46.0, 23.0, 734200.0, 44.0, 51248286.409536704, 7469214.756938342, 29
47.0, 21.0, 733200.0, 45.0, 140153942.3968147, 613383.3994554576, 28
48.0, 20.0, 736080.0, 45.0, 65277381.501742676, 4729673.046176269, 28
48.0, 17.0, 785552.0, 45.0, 52715681.84430668, 1245296.4107612825, 27
48.0, 15.0, 733280.0, 42.0, 334843870.07883465, 951177.491403646, 26
48.0, 16.0, 779128.0, 44.0, 274836809.5894142, 4448900.152329871, 28
48.0, 15.0, 733640.0, 46.0, 76859322.0335969, 7760865.6083009, 27
49.0, 26.0, 846464.0, 47.0, 404017574.5856485, 508575.64047095354, 26
48.0, 15.0, 733280.0, 44.0, 346358728.8991314, 3089049.035352072, 27
48.0, 21.0, 733240.0, 45.0, 408332160.1362184, 468320.0218986327, 26
48.0, 13.0, 786720.0, 43.0, 34698152.82619126, 5605635.377732804, 27
45.0, 22.0, 733240.0, 43.0, 130478601.80799878, 1168285.2271170088, 27
48.0, 22.0, 786456.0, 43.0, 489576671.79850924, 1979326.883894664, 25
47.0, 15.0, 735080.0, 44.0, 61298559.40735434, 1135179.0339009217, 26
47.0, 22.0, 733280.0, 47.0, 144617889.89424926, 1171057.3629341703, 25
48.0, 14.0, 733280.0, 45.0, 250845953.15901008, 2091184.4854656782, 28
47.0, 21.0, 789784.0, 43.0, 555337522.51079, 775851.4792786271, 28
48.0, 15.0, 696760.0, 45.0, 532981623.83469135, 4452495.733866343, 27
48.0, 21.0, 733280.0, 43.0, 232623218.93163577, 2147747.759064185, 25
46.0, 27.0, 778552.0, 45.0, 117250997.42026776, 936357.4772231834, 27
48.0, 18.0, 733280.0, 42.0, 303256907.4117451, 1512797.1570869791, 25
47.0, 25.0, 733280.0, 45.0, 225657770.0996859, 3990015.6071623587, 29
48.0, 25.0, 733200.0, 42.0, 47860929.10717077, 1257513.0627615782, 28
48.0, 15.0, 733280.0, 42.0, 43096030.7285807, 713237.2783402952, 27
47.0, 23.0, 777208.0, 42.0, 82180174.66234049, 1355827.928441714, 28
47.0, 17.0, 786072.0, 42.0, 734092115.9709336, 529465.218886136, 25
46.0, 29.0, 835680.0, 46.0, 83150227.31682928, 9115538.570050657, 25
48.0, 16.0, 738000.0, 45.0, 235697422.76304436, 654596.8651467932, 27
47.0, 17.0, 733240.0, 44.0, 439966010.7962111, 1559427.0773051411, 27
48.0, 16.0, 736648.0, 42.0, 488006959.1565689, 1005446.0461691624, 25
47.0, 21.0, 733240.0, 46.0, 75497579.85090682, 2396727.040206144, 28
48.0, 14.0, 733520.0, 44.0, 31460435.4744324, 433404.8594973125, 26
48.0, 20.0, 733240.0, 44.0, 103104862.75248766, 5714331.514660388, 28
46.0, 20.0, 735080.0, 42.0, 79325729.83185706, 1219215.471334252, 27
47.0, 15.0, 733640.0, 44.0, 38783228.542443745, 1808848.0268165148, 29
48.0, 14.0, 733720.0, 44.0, 77569376.1241833, 964007.4497634582, 25
48.0, 17.0, 733280.0, 43.0, 444822733.2194372, 987972.3762318924, 27
48.0, 18.0, 696760.0, 45.0, 195152419.43994898, 823846.8031436662, 27
46.0, 15.0, 733280.0, 44.0, 255126072.16048872, 581308.8197507503, 27
46.0, 21.0, 736040.0, 45.0, 704414400.1974087, 388925.2872756461, 28
46.0, 20.0, 733680.0, 46.0, 81553004.13433218, 2384716.02643933, 27
48.0, 15.0, 696720.0, 42.0, 221972792.0461007, 7731327.841065852, 25
46.0, 16.0, 733240.0, 45.0, 173599377.82714474, 1279579.9647027112, 28
46.0, 23.0, 773840.0, 45.0, 118828730.76592669, 5277273.712165672, 26
47.0, 15.0, 785568.0, 45.0, 71044888.54755512, 8217487.574909252, 25
48.0, 21.0, 733240.0, 43.0, 234440378.56425533, 3264291.981236974, 26
47.0, 14.0, 733400.0, 45.0, 66067193.09154783, 881573.5620946689, 28
48.0, 15.0, 786544.0, 44.0, 553268077.4393778, 3730564.1022619414, 27
49.0, 15.0, 783496.0, 43.0, 218818792.2681473, 696808.390498821, 27
48.0, 16.0, 733680.0, 44.0, 55031458.93394144, 484091.52210224804, 27
46.0, 23.0, 733240.0, 44.0, 58816494.67491796, 6069363.172011131, 26
47.0, 15.0, 778512.0, 45.0, 89170632.00116499, 885599.6893826444, 26
45.0, 18.0, 841616.0, 45.0, 57766971.39741274, 755334.4899637618, 25
48.0, 26.0, 734560.0, 44.0, 69616333.78459026, 1237504.7379193294, 26
48.0, 19.0, 733640.0, 45.0, 75498195.00812417, 634014.6281001028, 30
47.0, 14.0, 733280.0, 43.0, 524113384.3024721, 746948.5940498778, 26
49.0, 16.0, 733440.0, 42.0, 56668838.869790375, 1039585.6384673975, 26
47.0, 13.0, 736120.0, 43.0, 44689894.206275344, 1115246.1494236332, 26
48.0, 15.0, 697120.0, 45.0, 39069631.54690625, 411801.0899742053, 25
49.0, 25.0, 733280.0, 45.0, 409095239.0044483, 4738703.272741768, 27
47.0, 23.0, 733280.0, 46.0, 140012896.9023308, 1771855.501623853, 25
48.0, 15.0, 733240.0, 42.0, 656945193.1507921, 1015145.712975207, 28
48.0, 15.0, 733240.0, 42.0, 534796887.7183863, 4599766.151291557, 26
46.0, 24.0, 733240.0, 47.0, 125150870.0653727, 3021978.5333681707, 30
49.0, 26.0, 696760.0, 46.0, 360715750.1079711, 1015678.5570519776, 27
49.0, 22.0, 733240.0, 45.0, 127367124.7726947, 2726617.898338752, 25
47.0, 18.0, 733640.0, 44.0, 103905912.79145595, 473395.17201297847, 27
45.0, 23.0, 733280.0, 45.0, 43906089.27179922, 897749.8288718214, 28
47.0, 16.0, 733240.0, 45.0, 213095331.07059443, 2961565.9783865316, 25
48.0, 18.0, 734096.0, 46.0, 64360164.345753714, 783798.4223786399, 27
48.0, 23.0, 733280.0, 45.0, 213843362.24689233, 1451660.4043612345, 28
48.0, 23.0, 734240.0, 46.0, 449422929.16805494, 7852387.865183333, 27
48.0, 17.0, 835640.0, 43.0, 266716524.33884066, 2698648.4574285164, 27
48.0, 15.0, 733240.0, 45.0, 205139922.7417039, 659164.6899665986, 26
48.0, 23.0, 785960.0, 46.0, 82864655.36610752, 6839829.7418465065, 26
48.0, 15.0, 738096.0, 43.0, 54203785.600403026, 11137490.227332035, 27
48.0, 20.0, 733280.0, 45.0, 91960591.79334503, 866897.9187507005, 24
45.0, 14.0, 789560.0, 43.0, 259721787.51687434, 370556.48839259765, 27
48.0, 25.0, 733240.0, 47.0, 384611878.2418765, 1634713.1391915095, 26
48.0, 16.0, 733440.0, 45.0, 595401461.059971, 1273872.0529473524, 27
45.0, 14.0, 733240.0, 46.0, 817123286.7063124, 5655228.043447643, 25
46.0, 18.0, 836000.0, 43.0, 49610498.34053395, 835469.0832744674, 29
46.0, 22.0, 778208.0, 45.0, 126712286.95733875, 2024728.963813889, 25
47.0, 19.0, 697160.0, 45.0, 151752897.34920454, 890531.9194367449, 26
48.0, 22.0, 733240.0, 45.0, 122580553.93213955, 1218790.8774853088, 25
47.0, 30.0, 733360.0, 44.0, 72209827.74047907, 6318013.38734025, 26
48.0, 15.0, 733280.0, 45.0, 47687709.11572748, 9311816.990362268, 25
48.0, 25.0, 778168.0, 45.0, 108533527.59854515, 2219939.5012078886, 28
48.0, 22.0, 733240.0, 43.0, 312950847.63392603, 917755.8473518279, 28
48.0, 15.0, 734360.0, 46.0, 68707861.91654219, 10445322.870054519, 27
48.0, 17.0, 836600.0, 41.0, 508664272.71117866, 1002779.1102297661, 24
45.0, 30.0, 790312.0, 45.0, 76643245.103516, 6435264.751809577, 25
47.0, 21.0, 733240.0, 47.0, 983996207.2379345, 1537260.741391849, 26
47.0, 15.0, 733240.0, 43.0, 44611920.07148958, 1115385.9075356426, 27
46.0, 23.0, 733240.0, 46.0, 214534364.2086606, 6433588.100858153, 28
48.0, 24.0, 733320.0, 46.0, 299522302.73264486, 1249835.5176512313, 28
47.0, 22.0, 733240.0, 43.0, 78274742.59847401, 1745192.7637214875, 25
48.0, 15.0, 836416.0, 44.0, 523030042.16544574, 1048071.9727369975, 24
47.0, 24.0, 737000.0, 43.0, 477650237.30996567, 1003016.5911419488, 27
48.0, 22.0, 786376.0, 45.0, 582996783.2397503, 1544923.4811445759, 28
48.0, 18.0, 733640.0, 45.0, 61346488.435548455, 540819.6634016933, 28
47.0, 24.0, 735728.0, 46.0, 67098291.22739875, 5402036.042872422, 28
47.0, 18.0, 733320.0, 44.0, 53261938.49582708, 9459644.20827206, 26
48.0, 21.0, 733240.0, 43.0, 314807191.0067988, 2798847.360664936, 28
46.0, 14.0, 734176.0, 44.0, 349961973.85243446, 799225.9398136225, 27
46.0, 14.0, 733280.0, 44.0, 53089966.56373823, 809578.6047293872, 27
46.0, 13.0, 738000.0, 46.0, 53661373.681491055, 362756.7804821868, 26
48.0, 25.0, 841952.0, 46.0, 83550336.80944304, 6556106.899093938, 28
50.0, 24.0, 838920.0, 45.0, 69262393.6156306, 1523763.6491537348, 28
49.0, 15.0, 733680.0, 45.0, 68036710.60497995, 432351.03794950235, 26
49.0, 22.0, 733240.0, 42.0, 132194565.1208776, 2000768.4640729849, 26
49.0, 26.0, 733280.0, 43.0, 128555735.68854013, 1872211.8698824006, 30
47.0, 31.0, 733240.0, 44.0, 86738809.05146104, 7441769.827441291, 27
47.0, 22.0, 733280.0, 44.0, 95204777.16834593, 1985874.0883099006, 26
48.0, 31.0, 783984.0, 44.0, 36352153.836855136, 567547.7234346655, 28
46.0, 16.0, 737040.0, 44.0, 565543377.049838, 3190422.8813534165, 27
48.0, 25.0, 843440.0, 44.0, 243809178.62220043, 1077014.2149214318, 28
48.0, 21.0, 785032.0, 44.0, 598087849.6706527, 1218542.7203479076, 28
49.0, 17.0, 733280.0, 46.0, 97061436.99228726, 11017596.515720768, 27
46.0, 14.0, 733280.0, 43.0, 347449671.7767761, 1277730.3737824995, 27
48.0, 16.0, 696760.0, 45.0, 214709905.82710207, 588914.4584382825, 27
48.0, 15.0, 733480.0, 45.0, 52072514.27116063, 696715.801214607, 27
49.0, 14.0, 733640.0, 44.0, 47475329.04392392, 1260176.2043630923, 27
48.0, 17.0, 733440.0, 44.0, 835742421.7380767, 585433.3766273276, 27
49.0, 25.0, 733320.0, 45.0, 46799318.581841946, 1710962.9629000633, 28
47.0, 14.0, 777520.0, 44.0, 313892620.8013364, 2363519.3298520017, 28
46.0, 26.0, 781048.0, 42.0, 612947605.1578853, 2334441.1610928313, 25
48.0, 25.0, 736040.0, 43.0, 510930550.34722304, 859377.0946746622, 28
46.0, 27.0, 735160.0, 44.0, 68208271.44642836, 847594.7083649712, 26
48.0, 24.0, 733240.0, 44.0, 155187305.3062379, 1602160.5101129839, 28
48.0, 16.0, 782448.0, 44.0, 54803022.66726772, 487639.67441518675, 25
46.0, 15.0, 733280.0, 43.0, 57254935.82359406, 5950080.125602617, 26
49.0, 28.0, 780736.0, 45.0, 147535769.8552853, 4864780.601920582, 25
49.0, 24.0, 708448.0, 45.0, 160218756.03908443, 2035558.7853180883, 28
48.0, 14.0, 840616.0, 45.0, 30558617.95128355, 580098.4259661954, 27
49.0, 17.0, 733320.0, 45.0, 84733414.26781894, 8115403.927328121, 26
49.0, 19.0, 734600.0, 45.0, 224437691.52618372, 515334.211825887, 29
46.0, 16.0, 733240.0, 44.0, 595728455.5683186, 4536391.743598624, 29
47.0, 17.0, 733240.0, 45.0, 539798080.4056044, 729634.6582975874, 27
48.0, 15.0, 733240.0, 44.0, 147726583.9346421, 906458.7270978105, 26
48.0, 24.0, 733280.0, 43.0, 429769064.2068682, 1637393.4297122776, 28
48.0, 14.0, 733320.0, 44.0, 122023845.52289742, 1393167.933145763, 25
49.0, 25.0, 733680.0, 44.0, 516835689.9479579, 779583.6197794819, 29
48.0, 23.0, 744136.0, 46.0, 111391417.90094304, 571847.1546483624, 26
48.0, 20.0, 734600.0, 46.0, 64517263.07762116, 818881.1680364423, 28
46.0, 14.0, 733240.0, 45.0, 799510838.7158221, 4784903.688791376, 27
48.0, 24.0, 733280.0, 43.0, 112635747.86474465, 1240966.587645134, 28
48.0, 18.0, 738000.0, 43.0, 133963071.14108065, 516077.71605392493, 27
47.0, 15.0, 733240.0, 42.0, 512899707.0472873, 4606302.195889492, 27
48.0, 30.0, 737544.0, 43.0, 77805809.43468256, 3215814.590463888, 25
47.0, 15.0, 733640.0, 44.0, 199112641.90097234, 825221.3578407306, 27
48.0, 24.0, 733320.0, 43.0, 246772775.41143745, 808080.9572474838, 27
48.0, 15.0, 733480.0, 45.0, 61020827.75366718, 10408586.053475633, 27
48.0, 13.0, 733240.0, 44.0, 67390591.46018527, 684587.2001728225, 27
47.0, 13.0, 733240.0, 44.0, 32019852.941420157, 816043.3008953729, 26
49.0, 23.0, 788824.0, 43.0, 77619431.58525854, 7096900.746118273, 26
47.0, 16.0, 784080.0, 43.0, 513112714.1062548, 929016.251806922, 28
49.0, 20.0, 733240.0, 45.0, 54741569.05275175, 1554581.1870375653, 28
51.0, 24.0, 836120.0, 45.0, 103677795.93333738, 1832003.1969415294, 28
49.0, 21.0, 733200.0, 45.0, 450087893.4176042, 792434.0750037385, 24
47.0, 14.0, 733240.0, 44.0, 229118612.07214558, 6700437.225451598, 28
48.0, 30.0, 733240.0, 45.0, 78299091.58583191, 5828865.835610634, 28
46.0, 15.0, 784120.0, 44.0, 47299985.57708613, 13372288.876479728, 28
49.0, 14.0, 700480.0, 45.0, 219763150.27886522, 1145032.5945875582, 27
48.0, 21.0, 836440.0, 45.0, 39521426.07572392, 507928.40826683934, 25
46.0, 21.0, 733280.0, 44.0, 651345875.4116793, 402922.6369240102, 26
48.0, 15.0, 733320.0, 45.0, 125083273.7511431, 2222517.0470106974, 28
48.0, 14.0, 734520.0, 44.0, 41322588.663205735, 1291583.7617876697, 27
48.0, 23.0, 696760.0, 45.0, 72455174.91565667, 6100893.078232728, 26
46.0, 13.0, 696760.0, 43.0, 252429592.60545295, 1246241.4984891822, 27
48.0, 24.0, 733240.0, 44.0, 104153895.08721364, 1175749.694115673, 29
48.0, 18.0, 733640.0, 46.0, 266871659.2995912, 1053939.1722846443, 28
46.0, 14.0, 733200.0, 44.0, 480892243.01732624, 6603681.944239391, 29
48.0, 14.0, 733440.0, 44.0, 42288432.81423159, 716473.2905633022, 28
47.0, 30.0, 737080.0, 45.0, 44628224.69523598, 836409.8558730102, 28
48.0, 19.0, 733200.0, 45.0, 81350235.89404972, 603983.3737439666, 27
46.0, 18.0, 733240.0, 42.0, 47646322.04794094, 4297503.987647569, 28
48.0, 15.0, 784456.0, 44.0, 57075203.4466094, 846691.5071513446, 28
48.0, 22.0, 733240.0, 43.0, 409710967.01671666, 1515710.0182003165, 27
50.0, 24.0, 733240.0, 46.0, 93541983.54995522, 4945299.278943425, 27
46.0, 15.0, 733440.0, 44.0, 119541369.69982061, 2969294.784257685, 27
45.0, 27.0, 733240.0, 44.0, 386826024.2612371, 953597.3489879803, 27
48.0, 14.0, 733320.0, 45.0, 45464066.60682402, 645117.9395269785, 26
49.0, 16.0, 696760.0, 45.0, 117145441.76524638, 1362731.205427661, 26
48.0, 14.0, 733240.0, 43.0, 374408528.6939972, 2892034.104297933, 28
48.0, 14.0, 733520.0, 45.0, 67887934.24046646, 782119.2418686271, 27
48.0, 14.0, 786376.0, 42.0, 586642468.1260772, 4332198.036868748, 25
46.0, 14.0, 733720.0, 43.0, 36407479.53909058, 855057.1293971299, 27
